Testpersonnummer,Female,Male,Adult,Child,Age,Valid
189406299801,True,False,True,False,130,True
189406309816,False,True,True,False,130,True
189407019802,True,False,True,False,130,True
189407029819,False,True,True,False,130,True
189407039800,True,False,True,False,130,True
189407049817,False,True,True,False,130,True
189407059808,True,False,True,False,130,True
189407069815,False,True,True,False,130,True
189407079806,True,False,True,False,130,True
189407089813,False,True,True,False,130,True
189407099804,True,False,True,False,130,True
189407109819,False,True,True,False,130,True
189407119800,True,False,True,False,130,True
189407129817,False,True,True,False,130,True
189407139808,True,False,True,False,130,True
189407149815,False,True,True,False,130,True
189407159806,True,False,True,False,130,True
189407169813,False,True,True,False,130,True
189407179804,True,False,True,False,130,True
189407189811,False,True,True,False,130,True
189407199802,True,False,True,False,130,True
189407209817,False,True,True,False,130,True
189407219808,True,False,True,False,130,True
189407229815,False,True,True,False,130,True
189407239806,True,False,True,False,130,True
189407249813,False,True,True,False,130,True
189407259804,True,False,True,False,130,True
189407269811,False,True,True,False,130,True
189407279802,True,False,True,False,130,True
189407289819,False,True,True,False,130,True
189407299800,True,False,True,False,130,True
189407309815,False,True,True,False,130,True
189407319806,True,False,True,False,130,True
189408019819,False,True,True,False,130,True
189408029800,True,False,True,False,130,True
189408039817,False,True,True,False,130,True
189408049808,True,False,True,False,130,True
189408059815,False,True,True,False,130,True
189408069806,True,False,True,False,130,True
189408079813,False,True,True,False,130,True
189408089804,True,False,True,False,130,True
189408099811,False,True,True,False,130,True
189408109800,True,False,True,False,130,True
189408119817,False,True,True,False,130,True
189408129808,True,False,True,False,130,True
189408139815,False,True,True,False,130,True
189408149806,True,False,True,False,130,True
189408159813,False,True,True,False,130,True
189408169804,True,False,True,False,130,True
189408179811,False,True,True,False,130,True
189408189802,True,False,True,False,130,True
189408199819,False,True,True,False,130,True
189408209808,True,False,True,False,130,True
189408219815,False,True,True,False,130,True
189408229806,True,False,True,False,130,True
189408239813,False,True,True,False,130,True
189408249804,True,False,True,False,130,True
189408259811,False,True,True,False,130,True
189408269802,True,False,True,False,130,True
189408279819,False,True,True,False,130,True
189408289800,True,False,True,False,130,True
189408299817,False,True,True,False,130,True
189408309806,True,False,True,False,130,True
189408319813,False,True,True,False,130,True
189409019800,True,False,True,False,130,True
189409029817,False,True,True,False,130,True
189409039808,True,False,True,False,130,True
189409049815,False,True,True,False,130,True
189409059806,True,False,True,False,130,True
189409069813,False,True,True,False,130,True
189409079804,True,False,True,False,130,True
189409089811,False,True,True,False,130,True
189409099802,True,False,True,False,130,True
189409109817,False,True,True,False,130,True
189409119808,True,False,True,False,130,True
189409129815,False,True,True,False,130,True
189409139806,True,False,True,False,130,True
189409149813,False,True,True,False,130,True
189409159804,True,False,True,False,130,True
189409169811,False,True,True,False,130,True
189409179802,True,False,True,False,130,True
189409189819,False,True,True,False,130,True
189409199800,True,False,True,False,130,True
189409209815,False,True,True,False,130,True
189409219806,True,False,True,False,130,True
189409229813,False,True,True,False,130,True
189409239804,True,False,True,False,130,True
189409249811,False,True,True,False,130,True
189409259802,True,False,True,False,130,True
189409269819,False,True,True,False,130,True
189409279800,True,False,True,False,130,True
189409289817,False,True,True,False,130,True
189409299808,True,False,True,False,130,True
189409309813,False,True,True,False,130,True
189410019807,True,False,True,False,130,True
189410029814,False,True,True,False,130,True
189410039805,True,False,True,False,130,True
189410049812,False,True,True,False,130,True
189410059803,True,False,True,False,130,True
189410069810,False,True,True,False,130,True
189410079801,True,False,True,False,130,True
189410089818,False,True,True,False,130,True
189410099809,True,False,True,False,130,True
189410109814,False,True,True,False,130,True
189410119805,True,False,True,False,130,True
189410129812,False,True,True,False,130,True
189410139803,True,False,True,False,130,True
189410149810,False,True,True,False,130,True
189410159801,True,False,True,False,130,True
189410169818,False,True,True,False,130,True
189410179809,True,False,True,False,130,True
189410189816,False,True,True,False,130,True
189410199807,True,False,True,False,130,True
189410209812,False,True,True,False,130,True
189410219803,True,False,True,False,130,True
189410229810,False,True,True,False,130,True
189410239801,True,False,True,False,130,True
189410249818,False,True,True,False,130,True
189410259809,True,False,True,False,130,True
189410269816,False,True,True,False,130,True
189410279807,True,False,True,False,130,True
189410289814,False,True,True,False,130,True
189410299805,True,False,True,False,130,True
189410309810,False,True,True,False,130,True
189410319801,True,False,True,False,130,True
189411019814,False,True,True,False,130,True
189411029805,True,False,True,False,130,True
189411039812,False,True,True,False,130,True
189411049803,True,False,True,False,130,True
189411059810,False,True,True,False,130,True
189411069801,True,False,True,False,130,True
189411079818,False,True,True,False,130,True
189411089809,True,False,True,False,130,True
189411099816,False,True,True,False,130,True
189411109805,True,False,True,False,130,True
189411119812,False,True,True,False,130,True
189411129803,True,False,True,False,130,True
189411139810,False,True,True,False,130,True
189411149801,True,False,True,False,130,True
189411159818,False,True,True,False,130,True
189411169809,True,False,True,False,130,True
189411179816,False,True,True,False,130,True
189411189807,True,False,True,False,130,True
189411199814,False,True,True,False,130,True
189411209803,True,False,True,False,130,True
189411219810,False,True,True,False,130,True
189411229801,True,False,True,False,130,True
189411239818,False,True,True,False,130,True
189411249809,True,False,True,False,130,True
189411259816,False,True,True,False,130,True
189411269807,True,False,True,False,130,True
189411279814,False,True,True,False,130,True
189411289805,True,False,True,False,130,True
189411299812,False,True,True,False,130,True
189411309801,True,False,True,False,130,True
189412019813,False,True,True,False,130,True
189412029804,True,False,True,False,130,True
189412039811,False,True,True,False,130,True
189412049802,True,False,True,False,130,True
189412059819,False,True,True,False,130,True
189412069800,True,False,True,False,130,True
189412079817,False,True,True,False,130,True
189412089808,True,False,True,False,130,True
189412099815,False,True,True,False,130,True
189412109804,True,False,True,False,130,True
189412119811,False,True,True,False,130,True
189412129802,True,False,True,False,130,True
189412139819,False,True,True,False,130,True
189412149800,True,False,True,False,130,True
189412159817,False,True,True,False,130,True
189412169808,True,False,True,False,130,True
189412179815,False,True,True,False,130,True
189412189806,True,False,True,False,130,True
189412199813,False,True,True,False,130,True
189412209802,True,False,True,False,130,True
189412219819,False,True,True,False,130,True
189412229800,True,False,True,False,130,True
189412239817,False,True,True,False,130,True
189412249808,True,False,True,False,130,True
189412259815,False,True,True,False,130,True
189412269806,True,False,True,False,130,True
189412279813,False,True,True,False,130,True
189412289804,True,False,True,False,130,True
189412299811,False,True,True,False,130,True
189412309800,True,False,True,False,130,True
189412319817,False,True,True,False,130,True
189501019823,True,False,True,False,130,True
189501029814,False,True,True,False,130,True
189501039805,True,False,True,False,130,True
189501049812,False,True,True,False,130,True
189501059803,True,False,True,False,130,True
189501069810,False,True,True,False,130,True
189501079801,True,False,True,False,130,True
189501089818,False,True,True,False,130,True
189501099809,True,False,True,False,130,True
189501109814,False,True,True,False,130,True
189501119805,True,False,True,False,130,True
189501129812,False,True,True,False,130,True
189501139803,True,False,True,False,130,True
189501149810,False,True,True,False,130,True
189501159801,True,False,True,False,130,True
189501169818,False,True,True,False,130,True
189501179809,True,False,True,False,130,True
189501189816,False,True,True,False,130,True
189501199807,True,False,True,False,130,True
189501209812,False,True,True,False,130,True
189501219803,True,False,True,False,130,True
189501229810,False,True,True,False,130,True
189501239801,True,False,True,False,130,True
189501249818,False,True,True,False,130,True
189501259809,True,False,True,False,130,True
189501269816,False,True,True,False,130,True
189501279807,True,False,True,False,130,True
189501289814,False,True,True,False,130,True
189501299805,True,False,True,False,130,True
189501309810,False,True,True,False,130,True
189501319801,True,False,True,False,130,True
189502019814,False,True,True,False,130,True
189502029805,True,False,True,False,130,True
189502039812,False,True,True,False,130,True
189502049803,True,False,True,False,130,True
189502059810,False,True,True,False,130,True
189502069801,True,False,True,False,130,True
189502079818,False,True,True,False,130,True
189502089809,True,False,True,False,130,True
189502099816,False,True,True,False,130,True
189502109805,True,False,True,False,130,True
189502119812,False,True,True,False,130,True
189502129803,True,False,True,False,130,True
189502139810,False,True,True,False,130,True
189502149801,True,False,True,False,130,True
189502159818,False,True,True,False,130,True
189502169809,True,False,True,False,130,True
189502179816,False,True,True,False,130,True
189502189807,True,False,True,False,130,True
189502199814,False,True,True,False,130,True
189502209803,True,False,True,False,130,True
189502219810,False,True,True,False,130,True
189502229801,True,False,True,False,130,True
189502239818,False,True,True,False,130,True
189502249809,True,False,True,False,130,True
189502259816,False,True,True,False,130,True
189502269807,True,False,True,False,130,True
189502279814,False,True,True,False,130,True
189502289805,True,False,True,False,130,True
189503019813,False,True,True,False,130,True
189503029804,True,False,True,False,130,True
189503039811,False,True,True,False,130,True
189503049802,True,False,True,False,130,True
189503059819,False,True,True,False,130,True
189503069800,True,False,True,False,130,True
189503079817,False,True,True,False,130,True
189503089808,True,False,True,False,130,True
189503099815,False,True,True,False,130,True
189503109804,True,False,True,False,130,True
189503119811,False,True,True,False,130,True
189503129802,True,False,True,False,130,True
189503139819,False,True,True,False,130,True
189503149800,True,False,True,False,130,True
189503159817,False,True,True,False,130,True
189503169808,True,False,True,False,130,True
189503179815,False,True,True,False,130,True
189503189806,True,False,True,False,130,True
189503199813,False,True,True,False,130,True
189503209802,True,False,True,False,130,True
189503219819,False,True,True,False,130,True
189503229800,True,False,True,False,130,True
189503239817,False,True,True,False,130,True
189503249808,True,False,True,False,130,True
189503259815,False,True,True,False,130,True
189503269806,True,False,True,False,130,True
189503279813,False,True,True,False,130,True
189503289804,True,False,True,False,130,True
189503299811,False,True,True,False,130,True
189503309800,True,False,True,False,130,True
189503319817,False,True,True,False,130,True
189504019804,True,False,True,False,130,True
189504029811,False,True,True,False,130,True
189504039802,True,False,True,False,130,True
189504049819,False,True,True,False,130,True
189504059800,True,False,True,False,130,True
189504069817,False,True,True,False,130,True
189504079808,True,False,True,False,130,True
189504089815,False,True,True,False,130,True
189504099806,True,False,True,False,130,True
189504109811,False,True,True,False,130,True
189504119802,True,False,True,False,130,True
189504129819,False,True,True,False,130,True
189504139800,True,False,True,False,130,True
189504149817,False,True,True,False,130,True
189504159808,True,False,True,False,130,True
189504169815,False,True,True,False,130,True
189504179806,True,False,True,False,130,True
189504189813,False,True,True,False,130,True
189504199804,True,False,True,False,130,True
189504209819,False,True,True,False,130,True
189504219800,True,False,True,False,130,True
189504229817,False,True,True,False,130,True
189504239808,True,False,True,False,130,True
189504249815,False,True,True,False,129,True
189504259806,True,False,True,False,129,True
189504269813,False,True,True,False,129,True
189504279804,True,False,True,False,129,True
189504289811,False,True,True,False,129,True
189504299802,True,False,True,False,129,True
189504309817,False,True,True,False,129,True
189505019803,True,False,True,False,129,True
189505029810,False,True,True,False,129,True
189505039801,True,False,True,False,129,True
189505049818,False,True,True,False,129,True
189505059809,True,False,True,False,129,True
189505069816,False,True,True,False,129,True
189505079807,True,False,True,False,129,True
189505089814,False,True,True,False,129,True
189505099805,True,False,True,False,129,True
189505109810,False,True,True,False,129,True
189505119801,True,False,True,False,129,True
189505129818,False,True,True,False,129,True
189505139809,True,False,True,False,129,True
189505149816,False,True,True,False,129,True
189505159807,True,False,True,False,129,True
189505169814,False,True,True,False,129,True
189505179805,True,False,True,False,129,True
189505189812,False,True,True,False,129,True
189505199803,True,False,True,False,129,True
189505209818,False,True,True,False,129,True
189505219809,True,False,True,False,129,True
189505229816,False,True,True,False,129,True
189505239807,True,False,True,False,129,True
189505249814,False,True,True,False,129,True
189505259805,True,False,True,False,129,True
189505269812,False,True,True,False,129,True
189505279803,True,False,True,False,129,True
189505289810,False,True,True,False,129,True
189505299801,True,False,True,False,129,True
189505309816,False,True,True,False,129,True
189505319807,True,False,True,False,129,True
189506019810,False,True,True,False,129,True
189506029801,True,False,True,False,129,True
189506039818,False,True,True,False,129,True
189506049809,True,False,True,False,129,True
189506059816,False,True,True,False,129,True
189506069807,True,False,True,False,129,True
189506079814,False,True,True,False,129,True
189506089805,True,False,True,False,129,True
189506099812,False,True,True,False,129,True
189506109801,True,False,True,False,129,True
189506119818,False,True,True,False,129,True
189506129809,True,False,True,False,129,True
189506139816,False,True,True,False,129,True
189506149807,True,False,True,False,129,True
189506159814,False,True,True,False,129,True
189506169805,True,False,True,False,129,True
189506179812,False,True,True,False,129,True
189506189803,True,False,True,False,129,True
189506199810,False,True,True,False,129,True
189506209809,True,False,True,False,129,True
189506219816,False,True,True,False,129,True
189506229807,True,False,True,False,129,True
189506239814,False,True,True,False,129,True
189506249805,True,False,True,False,129,True
189506259812,False,True,True,False,129,True
189506269829,True,False,True,False,129,True
189506279810,False,True,True,False,129,True
189506289801,True,False,True,False,129,True
189506299818,False,True,True,False,129,True
189506309807,True,False,True,False,129,True
189507019819,False,True,True,False,129,True
189507029800,True,False,True,False,129,True
189507039817,False,True,True,False,129,True
189507049808,True,False,True,False,129,True
189507059815,False,True,True,False,129,True
189507069806,True,False,True,False,129,True
189507079813,False,True,True,False,129,True
189507089804,True,False,True,False,129,True
189507099811,False,True,True,False,129,True
189507109800,True,False,True,False,129,True
189507119817,False,True,True,False,129,True
189507129808,True,False,True,False,129,True
189507139815,False,True,True,False,129,True
189507149806,True,False,True,False,129,True
189507159813,False,True,True,False,129,True
189507169804,True,False,True,False,129,True
189507179811,False,True,True,False,129,True
189507189802,True,False,True,False,129,True
189507199819,False,True,True,False,129,True
189507209808,True,False,True,False,129,True
189507219815,False,True,True,False,129,True
189507229806,True,False,True,False,129,True
189507239813,False,True,True,False,129,True
189507249804,True,False,True,False,129,True
189507259811,False,True,True,False,129,True
189507269802,True,False,True,False,129,True
189507279819,False,True,True,False,129,True
189507289800,True,False,True,False,129,True
189507299817,False,True,True,False,129,True
189507309806,True,False,True,False,129,True
189507319813,False,True,True,False,129,True
189508019800,True,False,True,False,129,True
189508029817,False,True,True,False,129,True
189508039808,True,False,True,False,129,True
189508049815,False,True,True,False,129,True
189508059806,True,False,True,False,129,True
189508069813,False,True,True,False,129,True
189508079804,True,False,True,False,129,True
189508089811,False,True,True,False,129,True
189508099802,True,False,True,False,129,True
189508109817,False,True,True,False,129,True
189508119808,True,False,True,False,129,True
189508129815,False,True,True,False,129,True
189508139806,True,False,True,False,129,True
189508149813,False,True,True,False,129,True
189508159804,True,False,True,False,129,True
189508169811,False,True,True,False,129,True
189508179802,True,False,True,False,129,True
189508189819,False,True,True,False,129,True
189508199800,True,False,True,False,129,True
189508209815,False,True,True,False,129,True
189508219806,True,False,True,False,129,True
189508229813,False,True,True,False,129,True
189508239804,True,False,True,False,129,True
189508249811,False,True,True,False,129,True
189508259802,True,False,True,False,129,True
189508269819,False,True,True,False,129,True
189508279800,True,False,True,False,129,True
189508289817,False,True,True,False,129,True
189508299808,True,False,True,False,129,True
189508309813,False,True,True,False,129,True
189508319804,True,False,True,False,129,True
189509019817,False,True,True,False,129,True
189509029808,True,False,True,False,129,True
189509039815,False,True,True,False,129,True
189509049806,True,False,True,False,129,True
189509059813,False,True,True,False,129,True
189509069804,True,False,True,False,129,True
189509079811,False,True,True,False,129,True
189509089802,True,False,True,False,129,True
189509099819,False,True,True,False,129,True
189509109808,True,False,True,False,129,True
189509119815,False,True,True,False,129,True
189509129806,True,False,True,False,129,True
189509139813,False,True,True,False,129,True
189509149804,True,False,True,False,129,True
189509159811,False,True,True,False,129,True
189509169802,True,False,True,False,129,True
189509179819,False,True,True,False,129,True
189509189800,True,False,True,False,129,True
189509199817,False,True,True,False,129,True
189509209806,True,False,True,False,129,True
189509219813,False,True,True,False,129,True
189509229804,True,False,True,False,129,True
189509239811,False,True,True,False,129,True
189509249802,True,False,True,False,129,True
189509259819,False,True,True,False,129,True
189509269800,True,False,True,False,129,True
189509279817,False,True,True,False,129,True
189509289808,True,False,True,False,129,True
189509299815,False,True,True,False,129,True
189509309804,True,False,True,False,129,True
189510019814,False,True,True,False,129,True
189510029805,True,False,True,False,129,True
189510039812,False,True,True,False,129,True
189510049803,True,False,True,False,129,True
189510059810,False,True,True,False,129,True
189510069801,True,False,True,False,129,True
189510079818,False,True,True,False,129,True
189510089809,True,False,True,False,129,True
189510099816,False,True,True,False,129,True
189510109805,True,False,True,False,129,True
189510119812,False,True,True,False,129,True
189510129803,True,False,True,False,129,True
189510139810,False,True,True,False,129,True
189510149801,True,False,True,False,129,True
189510159818,False,True,True,False,129,True
189510169809,True,False,True,False,129,True
189510179816,False,True,True,False,129,True
189510189807,True,False,True,False,129,True
189510199814,False,True,True,False,129,True
189510209803,True,False,True,False,129,True
189510219810,False,True,True,False,129,True
189510229801,True,False,True,False,129,True
189510239818,False,True,True,False,129,True
189510249809,True,False,True,False,129,True
189510259816,False,True,True,False,129,True
189510269807,True,False,True,False,129,True
189510279814,False,True,True,False,129,True
189510289805,True,False,True,False,129,True
189510299812,False,True,True,False,129,True
189510309801,True,False,True,False,129,True
189510319818,False,True,True,False,129,True
189511019805,True,False,True,False,129,True
189511029812,False,True,True,False,129,True
189511039803,True,False,True,False,129,True
189511049810,False,True,True,False,129,True
189511059801,True,False,True,False,129,True
189511069818,False,True,True,False,129,True
189511079809,True,False,True,False,129,True
189511089816,False,True,True,False,129,True
189511099807,True,False,True,False,129,True
189511109812,False,True,True,False,129,True
189511119803,True,False,True,False,129,True
189511129810,False,True,True,False,129,True
189511139801,True,False,True,False,129,True
189511149818,False,True,True,False,129,True
189511159809,True,False,True,False,129,True
189511169816,False,True,True,False,129,True
189511179807,True,False,True,False,129,True
189511189814,False,True,True,False,129,True
189511199805,True,False,True,False,129,True
189511209810,False,True,True,False,129,True
189511219801,True,False,True,False,129,True
189511229818,False,True,True,False,129,True
189511239809,True,False,True,False,129,True
189511249816,False,True,True,False,129,True
189511259807,True,False,True,False,129,True
189511269814,False,True,True,False,129,True
189511279805,True,False,True,False,129,True
189511289812,False,True,True,False,129,True
189511299803,True,False,True,False,129,True
189511309818,False,True,True,False,129,True
189512019804,True,False,True,False,129,True
189512029811,False,True,True,False,129,True
189512039802,True,False,True,False,129,True
189512049819,False,True,True,False,129,True
189512059800,True,False,True,False,129,True
189512069817,False,True,True,False,129,True
189512079808,True,False,True,False,129,True
189512089815,False,True,True,False,129,True
189512099806,True,False,True,False,129,True
189512109811,False,True,True,False,129,True
189512119802,True,False,True,False,129,True
189512129819,False,True,True,False,129,True
189512139800,True,False,True,False,129,True
189512149817,False,True,True,False,129,True
189512159808,True,False,True,False,129,True
189512169815,False,True,True,False,129,True
189512179806,True,False,True,False,129,True
189512189813,False,True,True,False,129,True
189512199804,True,False,True,False,129,True
189512209819,False,True,True,False,129,True
189512219800,True,False,True,False,129,True
189512229817,False,True,True,False,129,True
189512239808,True,False,True,False,129,True
189512249815,False,True,True,False,129,True
189512259806,True,False,True,False,129,True
189512269813,False,True,True,False,129,True
189512279804,True,False,True,False,129,True
189512289811,False,True,True,False,129,True
189512299802,True,False,True,False,129,True
189512309817,False,True,True,False,129,True
189512319808,True,False,True,False,129,True
189601019814,False,True,True,False,129,True
189601029805,True,False,True,False,129,True
189601039812,False,True,True,False,129,True
189601049803,True,False,True,False,129,True
189601059810,False,True,True,False,129,True
189601069801,True,False,True,False,129,True
189601079818,False,True,True,False,129,True
189601089809,True,False,True,False,129,True
189601099816,False,True,True,False,129,True
189601109805,True,False,True,False,129,True
189601119812,False,True,True,False,129,True
189601129803,True,False,True,False,129,True
189601139810,False,True,True,False,129,True
189601149801,True,False,True,False,129,True
189601159818,False,True,True,False,129,True
189601169809,True,False,True,False,129,True
189601179816,False,True,True,False,129,True
189601189807,True,False,True,False,129,True
189601199814,False,True,True,False,129,True
189601209803,True,False,True,False,129,True
189601219810,False,True,True,False,129,True
189601229801,True,False,True,False,129,True
189601239818,False,True,True,False,129,True
189601249809,True,False,True,False,129,True
189601259816,False,True,True,False,129,True
189601269807,True,False,True,False,129,True
189601279814,False,True,True,False,129,True
189601289805,True,False,True,False,129,True
189601299812,False,True,True,False,129,True
189601309801,True,False,True,False,129,True
189601319818,False,True,True,False,129,True
189602019805,True,False,True,False,129,True
189602029812,False,True,True,False,129,True
189602039803,True,False,True,False,129,True
189602049810,False,True,True,False,129,True
189602059801,True,False,True,False,129,True
189602069818,False,True,True,False,129,True
189602079809,True,False,True,False,129,True
189602089816,False,True,True,False,129,True
189602099807,True,False,True,False,129,True
189602109812,False,True,True,False,129,True
189602119803,True,False,True,False,129,True
189602129810,False,True,True,False,129,True
189602139801,True,False,True,False,129,True
189602149818,False,True,True,False,129,True
189602159809,True,False,True,False,129,True
189602169816,False,True,True,False,129,True
189602179807,True,False,True,False,129,True
189602189814,False,True,True,False,129,True
189602199805,True,False,True,False,129,True
189602209810,False,True,True,False,129,True
189602219801,True,False,True,False,129,True
189602229818,False,True,True,False,129,True
189602239809,True,False,True,False,129,True
189602249816,False,True,True,False,129,True
189602259807,True,False,True,False,129,True
189602269814,False,True,True,False,129,True
189602279805,True,False,True,False,129,True
189602289812,False,True,True,False,129,True
189602299803,True,False,True,False,129,True
189603019812,False,True,True,False,129,True
189603029803,True,False,True,False,129,True
189603039810,False,True,True,False,129,True
189603049801,True,False,True,False,129,True
189603059818,False,True,True,False,129,True
189603069809,True,False,True,False,129,True
189603079816,False,True,True,False,129,True
189603089807,True,False,True,False,129,True
189603099814,False,True,True,False,129,True
189603109803,True,False,True,False,129,True
189603119810,False,True,True,False,129,True
189603129801,True,False,True,False,129,True
189603139818,False,True,True,False,129,True
189603149809,True,False,True,False,129,True
189603159816,False,True,True,False,129,True
189603169807,True,False,True,False,129,True
189603179814,False,True,True,False,129,True
189603189805,True,False,True,False,129,True
189603199812,False,True,True,False,129,True
189603209801,True,False,True,False,129,True
189603219818,False,True,True,False,129,True
189603229809,True,False,True,False,129,True
189603239816,False,True,True,False,129,True
189603249807,True,False,True,False,129,True
189603259814,False,True,True,False,129,True
189603269805,True,False,True,False,129,True
189603279812,False,True,True,False,129,True
189603289803,True,False,True,False,129,True
189603299810,False,True,True,False,129,True
189603309809,True,False,True,False,129,True
189603319816,False,True,True,False,129,True
189604019803,True,False,True,False,129,True
189604029810,False,True,True,False,129,True
189604039801,True,False,True,False,129,True
189604049818,False,True,True,False,129,True
189604059809,True,False,True,False,129,True
189604069816,False,True,True,False,129,True
189604079807,True,False,True,False,129,True
189604089814,False,True,True,False,129,True
189604099805,True,False,True,False,129,True
189604109810,False,True,True,False,129,True
189604119801,True,False,True,False,129,True
189604129818,False,True,True,False,129,True
189604139809,True,False,True,False,129,True
189604149816,False,True,True,False,129,True
189604159807,True,False,True,False,129,True
189604169814,False,True,True,False,129,True
189604179805,True,False,True,False,129,True
189604189812,False,True,True,False,129,True
189604199803,True,False,True,False,129,True
189604209818,False,True,True,False,129,True
189604219809,True,False,True,False,129,True
189604229816,False,True,True,False,129,True
189604239807,True,False,True,False,129,True
189604249814,False,True,True,False,128,True
189604259805,True,False,True,False,128,True
189604269812,False,True,True,False,128,True
189604279803,True,False,True,False,128,True
189604289810,False,True,True,False,128,True
189604299801,True,False,True,False,128,True
189604309816,False,True,True,False,128,True
189605019802,True,False,True,False,128,True
189605029819,False,True,True,False,128,True
189605039800,True,False,True,False,128,True
189605049817,False,True,True,False,128,True
189605059808,True,False,True,False,128,True
189605069815,False,True,True,False,128,True
189605079806,True,False,True,False,128,True
189605089813,False,True,True,False,128,True
189605099804,True,False,True,False,128,True
189605109819,False,True,True,False,128,True
189605119800,True,False,True,False,128,True
189605129817,False,True,True,False,128,True
189605139808,True,False,True,False,128,True
189605149815,False,True,True,False,128,True
189605159806,True,False,True,False,128,True
189605169813,False,True,True,False,128,True
189605179804,True,False,True,False,128,True
189605189811,False,True,True,False,128,True
189605199802,True,False,True,False,128,True
189605209817,False,True,True,False,128,True
189605219808,True,False,True,False,128,True
189605229815,False,True,True,False,128,True
189605239806,True,False,True,False,128,True
189605249813,False,True,True,False,128,True
189605259804,True,False,True,False,128,True
189605269811,False,True,True,False,128,True
189605279802,True,False,True,False,128,True
189605289819,False,True,True,False,128,True
189605299800,True,False,True,False,128,True
189605309815,False,True,True,False,128,True
189605319806,True,False,True,False,128,True
189606019819,False,True,True,False,128,True
189606029800,True,False,True,False,128,True
189606039817,False,True,True,False,128,True
189606049808,True,False,True,False,128,True
189606059815,False,True,True,False,128,True
189606069806,True,False,True,False,128,True
189606079813,False,True,True,False,128,True
189606089804,True,False,True,False,128,True
189606099811,False,True,True,False,128,True
189606109800,True,False,True,False,128,True
189606119817,False,True,True,False,128,True
189606129808,True,False,True,False,128,True
189606139815,False,True,True,False,128,True
189606149806,True,False,True,False,128,True
189606159813,False,True,True,False,128,True
189606169804,True,False,True,False,128,True
189606179811,False,True,True,False,128,True
189606189802,True,False,True,False,128,True
189606199819,False,True,True,False,128,True
189606209808,True,False,True,False,128,True
189606219815,False,True,True,False,128,True
189606229806,True,False,True,False,128,True
189606239813,False,True,True,False,128,True
189606249804,True,False,True,False,128,True
189606259811,False,True,True,False,128,True
189606269802,True,False,True,False,128,True
189606279819,False,True,True,False,128,True
189606289800,True,False,True,False,128,True
189606299817,False,True,True,False,128,True
189606309806,True,False,True,False,128,True
189607019818,False,True,True,False,128,True
189607029809,True,False,True,False,128,True
189607039816,False,True,True,False,128,True
189607049807,True,False,True,False,128,True
189607059814,False,True,True,False,128,True
189607069805,True,False,True,False,128,True
189607079812,False,True,True,False,128,True
189607089803,True,False,True,False,128,True
189607099810,False,True,True,False,128,True
189607109809,True,False,True,False,128,True
189607119816,False,True,True,False,128,True
189607129807,True,False,True,False,128,True
189607139814,False,True,True,False,128,True
189607149805,True,False,True,False,128,True
189607159812,False,True,True,False,128,True
189607169803,True,False,True,False,128,True
189607179810,False,True,True,False,128,True
189607189801,True,False,True,False,128,True
189607199818,False,True,True,False,128,True
189607209807,True,False,True,False,128,True
189607219814,False,True,True,False,128,True
189607229805,True,False,True,False,128,True
189607239812,False,True,True,False,128,True
189607249803,True,False,True,False,128,True
189607259810,False,True,True,False,128,True
189607269801,True,False,True,False,128,True
189607279818,False,True,True,False,128,True
189607289809,True,False,True,False,128,True
189607299816,False,True,True,False,128,True
189607309805,True,False,True,False,128,True
189607319812,False,True,True,False,128,True
189608019809,True,False,True,False,128,True
189608029816,False,True,True,False,128,True
189608039807,True,False,True,False,128,True
189608049814,False,True,True,False,128,True
189608059805,True,False,True,False,128,True
189608069812,False,True,True,False,128,True
189608079803,True,False,True,False,128,True
189608089810,False,True,True,False,128,True
189608099801,True,False,True,False,128,True
189608109816,False,True,True,False,128,True
189608119807,True,False,True,False,128,True
189608129814,False,True,True,False,128,True
189608139805,True,False,True,False,128,True
189608149812,False,True,True,False,128,True
189608159803,True,False,True,False,128,True
189608169810,False,True,True,False,128,True
189608179801,True,False,True,False,128,True
189608189818,False,True,True,False,128,True
189608199809,True,False,True,False,128,True
189608209814,False,True,True,False,128,True
189608219805,True,False,True,False,128,True
189608229812,False,True,True,False,128,True
189608239803,True,False,True,False,128,True
189608249810,False,True,True,False,128,True
189608259801,True,False,True,False,128,True
189608269818,False,True,True,False,128,True
189608279809,True,False,True,False,128,True
189608289816,False,True,True,False,128,True
189608299807,True,False,True,False,128,True
189608309812,False,True,True,False,128,True
189608319803,True,False,True,False,128,True
189609019816,False,True,True,False,128,True
189609029807,True,False,True,False,128,True
189609039814,False,True,True,False,128,True
189609049805,True,False,True,False,128,True
189609059812,False,True,True,False,128,True
189609069803,True,False,True,False,128,True
189609079810,False,True,True,False,128,True
189609089801,True,False,True,False,128,True
189609099818,False,True,True,False,128,True
189609109807,True,False,True,False,128,True
189609119814,False,True,True,False,128,True
189609129805,True,False,True,False,128,True
189609139812,False,True,True,False,128,True
189609149803,True,False,True,False,128,True
189609159810,False,True,True,False,128,True
189609169801,True,False,True,False,128,True
189609179818,False,True,True,False,128,True
189609189809,True,False,True,False,128,True
189609199816,False,True,True,False,128,True
189609209805,True,False,True,False,128,True
189609219812,False,True,True,False,128,True
189609229803,True,False,True,False,128,True
189609239810,False,True,True,False,128,True
189609249801,True,False,True,False,128,True
189609259818,False,True,True,False,128,True
189609269809,True,False,True,False,128,True
